x1,x2,label
0.8488714315670309,-0.3434641301858039,C1
-0.6720375651771922,-0.4242083159040866,C1
-0.021155646692634145,0.46340631704837887,C4
0.2139654251756784,-0.9943141576640488,C4
0.8915286309002624,-0.8731714041524534,C4
-0.6137476010947753,-0.7970141309873437,C2
0.9173483467502217,-0.05297790755158416,C4
-0.02340343880696172,-0.7588921406255775,C3
-0.5802559787163568,0.9124893643829799,C1
0.809605313426421,-0.5165104658462227,C2
-0.22508833786548887,-0.9211565513003335,C3
-0.6479124208536076,-0.9780725907568322,C3
0.915935177781912,-0.9423625887029627,C4
0.8191302593110721,0.7461875729660692,C1
0.2201830323769114,-0.6972424022258343,C2
-0.21295636651702732,-0.7821978240145058,C2
-0.44795905264962377,-0.6317303352921266,C2
0.7277865925668499,0.2885425145663365,C2
0.8687568608745577,0.8604343541999766,C3
-0.49356302954274356,-0.7658623693685631,C2
0.9553773507787764,-0.5820609522304068,C4
-0.9272746531558038,0.0663852876726505,C4
0.575457233965373,0.7282178517200257,C1
-0.6703970612962007,0.6418802783183604,C1
-0.39257207651980575,0.3240625999978237,C2
-0.5237316149129816,0.2031639030666501,C2
0.5822127603602152,0.7035541094467423,C1
-0.9999695453912347,0.06817497132249928,C4
0.4458810273720424,0.17767175658978696,C2
0.9308376034159993,0.3264627460900875,C3
0.34183481822266426,-0.2262325983513247,C1
-0.025741888239952715,-0.39430094226426604,C3
-0.25977290922072016,-0.4905822116961751,C1
0.7031469150693013,-0.7603951496961374,C2
0.3380114105926555,-0.6000022628952573,C2
-0.8848098587589861,-0.5015140060391245,C2
0.8112274294383841,-0.3253554821557738,C1
0.5529694516528121,-0.06385049891396122,C1
-0.27817053685048454,0.8491119104239682,C1
0.23514303951873838,0.36205043080053545,C2
0.6645679780612459,-0.4596591764220219,C1
-0.5382076928066397,-0.5349018487553099,C2
-0.9148619816696495,0.20640077399306755,C4
0.93393657895343,0.6956276844349161,C3
0.10901010707816705,0.3567856872792332,C2
0.5666717837876862,-0.34537925589766316,C1
-0.8089353915436173,-0.7981250603700007,C2
0.6773411948716586,-0.05566011481434008,C4
0.42935076623435897,-0.803301896986985,C2
0.49460097260228064,-0.7978851848197939,C2
0.9819976046098853,0.482971990739516,C3
0.5611941976313894,-0.13089838894703432,C1
0.18450483001369178,-0.1552958878843682,C4
-0.20729720707035137,0.13841031730526399,C4
0.6853465407922521,0.4664869223105117,C2
-0.2935025258263271,-0.5179230438035962,C2
0.20102213988384143,0.5199341307495124,C1
-0.350439393821828,0.17393255516941863,C2
0.33739382105346527,-0.5974610359429924,C2
-0.2691906787958971,-0.6944988755313033,C2
-0.6676486118203202,0.31456237305393664,C2
0.6029991251697775,0.9346353844022952,C1
0.5455492875828467,0.7833869659785693,C1
-0.7587575662510437,-0.7883214273212915,C2
0.054163770752731155,0.7311012234449883,C3
-0.5703722196739309,0.5955174933206588,C1
0.8093207147246577,0.7299058906943898,C1
0.794380944548867,0.6019707191871011,C1
-0.5339514914999417,-0.7987368789545779,C2
0.9114596356461571,-0.08046567525276305,C4
-0.7796873245160949,0.48853696435585636,C2
-0.7315708510174417,0.1825848401795458,C2
-0.23010690960540647,-0.03079806937073193,C3
-0.3250823862745058,-0.7902822442925592,C2
-0.13843361645007746,-0.32847598440931947,C1
-0.9070963364059286,-0.9050220112151808,C3
0.7952607106593088,0.22194739124198004,C2
-0.2024585941589887,0.18231664373970435,C2
0.7265524060601221,0.373248241359021,C2
0.2811825618868511,-0.3413129919602964,C1
-0.3579231562635936,-0.15015629208987735,C1
0.37770642402051213,-0.7312300149010922,C2
-0.5218702110953632,0.795474480517643,C1
-0.2887768390476846,0.4843981897459606,C2
-0.9890617209398855,-0.280194107497433,C3
-0.237331366942382,-0.6456742213125557,C2
0.8677828788466466,-0.4856792875680973,C1
0.5997613022416994,-0.7849314706101933,C2
0.2913566933947167,-0.1557938738487603,C1
-0.36975345511558855,-0.5388819288497053,C2
0.13544960777651882,0.02176393593740511,C3
-0.384695469794305,0.6529111903960048,C1
-0.02175091563139664,-0.6717977855262016,C3
0.6194536917224334,0.383514010369967,C2
-0.7897475809335679,-0.3255054218751985,C1
-0.4247680921974528,0.5300580070555136,C1
0.48698790292519245,0.4783209593492388,C2
-0.29460623060498903,0.7835445301870787,C1
-0.9675542645459345,-0.31706778427945714,C3
0.17231252987242796,-0.31928915036273886,C1
0.9373233126296354,-0.04489084076125871,C4
0.013730858250741607,0.7542300614487649,C3
-0.18310892608378837,-0.7267854947826884,C2
-0.3240442733015194,-0.12740494644798428,C1
-0.02351004838383952,0.3526641528319261,C4
0.2700474644240729,0.3586144302746892,C2
-0.42162657616116106,-0.3450271653161454,C1
-0.9464950855557692,-0.9444729807990135,C3
-0.7881893301815464,0.0878570799468219,C4
-0.42059740483229446,-0.8476806629793565,C2
-0.26092924609632173,-0.07229383872573991,C3
0.45688821889820974,0.2849084840225462,C2
0.3231100792039239,-0.017939240437439885,C4
-0.2685971953021389,-0.8025683619436395,C2
-0.8615104661590389,-0.4414339741742428,C1
0.5199377845119992,-0.9220398156826803,C2
-0.5747500722817447,-0.5818049838136132,C2
-0.27390191843957146,0.575536375180483,C1
0.2661781811718704,0.5643655049661118,C1
-0.5883092389479065,0.46050706563832255,C2
0.7510991495622581,-0.54409785580445,C2
-0.2839842327212272,0.907707700283513,C4
0.03753178102632604,-0.969376114874366,C4
-0.9090160754447267,-0.5378718085399306,C2
0.2252510346410932,0.7876642535708893,C1
0.059644451797028486,0.8892701483433649,C3
-0.06700008534613833,0.1004604000201601,C4
0.7076549696113692,-0.682517280848209,C2
-0.0012000921281161148,0.9186759466219043,C4
-0.318319337049372,0.3471432259282088,C2
0.8210101847539906,-0.9338514075173909,C4
-0.40433704879624943,0.13162588273022258,C2
-0.484510134502079,-0.5467157967694241,C2
0.4353506382045955,-0.17241866384244542,C1
0.28492033122626736,-0.30385519387775584,C1
0.8034395571257504,-0.7328738422979879,C2
-0.8204519663987233,0.8708081046498597,C4
0.6621200107925207,-0.777878365232765,C2
0.7743109443211538,-0.569597498200306,C2
0.6067848663950961,-0.7892029740694391,C2
-0.8044848209158983,0.6735510631456623,C1
-0.35589667403229064,-0.5604472826022526,C2
-0.5990683163069459,-0.4232146469461,C1
-0.05038053160034961,-0.8221446944011039,C3
0.6503854081535181,-0.7101821552084855,C2
-0.8555131099483186,-0.3682842954285128,C1
0.6996130848424404,-0.858608722594961,C2
0.25790527199318913,-0.7886812361511932,C2
0.4083683935279918,0.6147489483966226,C1
0.7312758696137109,0.9809516228561381,C3
0.17445693595423317,-0.5743994486153157,C2
0.5720479968616077,0.03445576692938812,C3
-0.11141406009409494,0.5717849408008988,C1
0.07968008223973744,0.5570061569414306,C1
0.9506173513228431,-0.9773406533466091,C4
-0.556906457732169,0.4140986274527809,C2
0.29601565836195753,-0.42242682259279984,C1
-0.051550737886109976,-0.7487948504141124,C3
0.3519851220396921,-0.6533874347861373,C2
-0.46196914703320746,0.2926343125610822,C2
-0.6240058298402726,-0.7068706557283968,C2
0.025471362702440548,0.2957131907594772,C3
-0.27491209773271486,-0.6736024952050146,C2
-0.600486507700084,0.44648394908479805,C2
-0.7374075234644348,0.5440664741393642,C1
0.3379460059667809,-0.6243124148459784,C2
-0.6704811435208593,0.39791111482779296,C2
-0.6946869361988954,-0.07111558303221566,C3
-0.5088241297613243,-0.20729629116538684,C1
-0.5775545069941781,-0.1578597072929815,C1
0.6152060130652657,-0.5731363891149714,C2
0.6728162591900038,-0.9452160710249582,C4
-0.25453916833254087,0.0448675050949241,C4
0.9501762157113094,-0.9666793769509492,C4
0.7068348751766751,-0.3047695817561702,C1
0.9538783909624737,0.18566454523160436,C3
-0.590618401688646,0.5741978989855103,C1
-0.9972473391809611,0.21243054836353603,C4
0.41573690673767283,0.5841154955652548,C1
0.46534600701790274,-0.9278960472574347,C2
-0.5059211645629074,0.34677182562960973,C2
0.6937963840034664,-0.8705140628903643,C2
-0.40044351079712315,-0.9141618565393657,C2
0.10056089419033953,0.01188887729718724,C3
-0.9896774248120319,0.5288565713258147,C4
-0.6683266774095713,0.7151354985912719,C1
0.1900084454470654,0.7780561254210487,C1
-0.6328420659873808,0.5814928006338522,C1
0.3566828206105024,-0.03939451110064662,C4
-0.18131956127251803,-0.08574966150828534,C3
-0.2909609011061458,0.39273719097875026,C2
0.6964694901094923,0.19873051418157095,C2
0.7937589833993148,-0.0214912595663046,C4
0.48199585134811773,-0.832903503498023,C2
0.5937029195678005,0.6127918136756725,C1
0.4698488650547392,-0.7255981306695787,C2
-0.42521795638710036,-0.5305889060786386,C2
0.03170358287981112,-0.4540967679479684,C4
-0.8499321705159282,0.22917975524848555,C2
-0.2927752538709427,0.2107371810408294,C2
0.8029008236685276,-0.4610898808744055,C1
0.8412063488752621,-0.9453613604884605,C4
0.4564608763335649,-0.7086976105631695,C2
-0.13679973440153148,0.0044572556916708805,C4
0.5854657135260193,-0.32305380175583553,C1
0.2453383956852997,0.09980677447941866,C3
0.03636775020896876,-0.6165059028212305,C4
-0.32399204579989305,0.712259561203954,C1
-0.44437850731165396,-0.19660205001329722,C1
0.0514910245912632,0.6400769039534684,C3
-0.3787023711877615,-0.339575735731273,C1
-0.48536612927157563,0.5365443001016028,C1
0.33152274984157426,-0.9235054726396756,C4
0.9590635078699059,0.02255862986570012,C3
0.8239267215808426,-0.2257764044266828,C1
0.1694232741934405,0.7891918588426186,C1
-0.016516588348338246,0.846858313269125,C4
-0.9174486949482605,-0.9864648173941954,C3
-0.9581676292977146,-0.6738542148579902,C3
-0.46852017495694676,0.49120451491362704,C2
0.07937374743017478,-0.3600105704811687,C1
0.2735849553981142,0.03146683097790404,C3
0.4121306175182644,-0.024421490372229737,C4
-0.8938281706895541,0.8660251416197935,C4
-0.6214234450984784,0.5500057472449611,C1
0.4372311525266068,0.09007758438152957,C2
-0.8626704755783561,0.8392150674766921,C4
0.806056990637966,0.4843449128946016,C2
0.7448157596733258,-0.07255023034771146,C4
0.5378696007274246,-0.5406625534136462,C2
-0.9972890031651711,0.3132000203541421,C4
0.9685386624978722,0.3182129715788913,C3
0.348169297555309,0.743975732357268,C1
-0.5100430348146994,-0.4478476908931426,C1
-0.5944470665632775,-0.04893940859988155,C3
-0.9564337572469446,0.4622601678017888,C4
-0.2734206813867921,0.5167288137618469,C1
0.628991530550757,0.044574771726577866,C3
0.716505447604656,0.5302370128685636,C1
0.896691883314265,0.7798497266047903,C3
-0.22282822418180737,0.17522939841897256,C2
-0.04200980700041179,-0.2626521559323316,C3
0.29343216867460264,0.940023890667719,C3
-0.8272039770735007,0.23196702594743623,C2
0.24769815405624662,0.7535748073588671,C1
0.8647907594745139,0.1665939067845872,C3
0.9680303510849069,-0.9762648623936667,C4
-0.3342053241996903,0.14666126973003712,C2
0.7984118046893305,-0.7092292918205283,C2
0.5054920882186869,-0.5285379663329508,C2
0.3255416493730281,0.007905213415062784,C3
-0.8603596864315792,-0.8131487183246309,C3
0.20469120929911244,-0.17799503840315367,C1
-0.450655775268862,0.5265456508997151,C1
-0.40213389010120504,0.6513386124002685,C1
0.5459294669985169,0.27430813019899314,C2
0.7707231593457313,-0.15632356981669115,C1
-0.5195986794264151,-0.153116737765282,C1
-0.5096078239631749,-0.25317884363658827,C1
0.08342919786697989,0.22762715283682322,C3
-0.4754426143891699,-0.8650088367376065,C2
0.1512497424784247,0.27335443984191676,C2
0.7628548553802545,0.10830415447474695,C3
-0.9551651329301494,-0.627998639797297,C3
0.26484659273280453,0.31893828997331575,C2
0.7841238164606348,0.9462843013313016,C3
-0.11546516920272953,-0.32362469934110605,C1
-0.10392795026962087,0.8786094585968658,C4
-0.970417357058037,-0.9545413545783661,C3
0.11472192730778175,0.5750681213694722,C1
0.5841107383883957,-0.12517216788301422,C1
0.5334547998620152,0.09143054574384268,C2
0.05714312742560024,0.17961785098118455,C3
-0.1259648351688749,0.5116288960532651,C1
0.6144774984941497,-0.1488589702185643,C1
-0.8359870783688907,0.599297929019156,C1
-0.19004049843563897,0.8775970375767552,C4
0.3035011031415651,0.6355208048634717,C1
-0.4471572709140623,-0.26631583452670005,C1
0.754300554086303,0.31100476139328825,C2
-0.868880005710229,-0.06668639643517271,C3
0.8987956344903167,-0.4415097292253656,C1
-0.043585976618336186,0.5384568722501555,C4
0.492998830707011,-0.7087258320303167,C2
0.10421940657746553,-0.7215161599638209,C4
0.07757441575794322,-0.8436922429410383,C4
0.6939897617688513,0.858177759592406,C1
0.21262496534145314,-0.3845943506255587,C1
0.6867688454132239,0.01894102215174498,C3
-0.03352242071147771,-0.0643173876920482,C3
-0.22623452008245426,0.9665345330379957,C4
0.2156601235552873,4.112544383227945E-4,C3
0.6874771357173064,-0.10997948378654665,C1
-0.9972905997369665,0.24407316343661667,C4
0.48766865688087946,-0.529592455778424,C2
-0.5495908686841202,0.47045314451595477,C2
-0.8422830881392815,-0.48617525887778146,C1
-0.454494485673705,0.8302050983507918,C1
-0.8074656526030743,0.14287933057352675,C4
-0.5180963501236364,0.8143956097491796,C1
-0.2325119895725869,-0.658819080267196,C2
0.19280046544630425,0.7631101443273274,C1
-0.45156585033931185,-0.9301567223710672,C2
0.2031620624996171,-0.9067162294329529,C4
-0.763809832521748,-0.33889683764329614,C1
0.9984082224237938,-0.7825020801251255,C4
0.5344708880763749,0.7430228754171533,C1
-0.26788168716607696,0.9555615031887494,C4
0.3885176568718989,0.560572458672695,C1
0.2850272370368012,0.13327327904944686,C2
0.06235184498550872,0.23221492539949917,C3
-0.5604678789834268,-0.9821587454443277,C3
-0.09421083070050962,-0.7825539542096016,C3
0.24838403824373478,-0.742988555152815,C2
0.5080523993403765,-0.9304312494290568,C2
-0.4468068995607559,0.06903803213912552,C2
-0.656976085440635,0.4093096244183727,C2
-0.9521739139364589,-0.42679604899692136,C3
0.9818833980566979,0.9787141244434523,C3
-0.7162684858242088,0.3556799509278594,C2
0.482077768269336,0.6210840845971786,C1
-0.4213218373214773,-0.3669127135132768,C1
-0.3427257180722194,0.08155025464891996,C2
-0.08265232753435336,-0.29379149778955704,C3
0.5911515333275577,0.634199900024548,C1
-0.37832648388327006,-0.21113245485407117,C1
-0.02141576614839913,0.7155084325711663,C4
-0.17922682781053445,-0.24791974409564266,C1
-0.3390165167094217,-0.019848775037872857,C3
0.5647726184491639,-0.15884760635602913,C1
-0.9317454813575079,0.4941008486577563,C2
0.8037755475965298,0.0034826693085578952,C3
0.18803934576439296,-0.8587575793827464,C4
0.3926825270968921,0.10740406247265,C2
-0.8463861499548018,0.7435680209083282,C1
-0.21548009425041492,0.03747712964167582,C4
0.5750114012387761,-0.11866046327244373,C1
-0.8606114362060946,0.4192251947275998,C2
-0.6663501798874696,0.9484372020797347,C4
0.2030993394640379,0.5563808154578418,C1
-0.2810600104288472,0.5894389835035181,C1
-0.5009886554956975,0.05629022924787863,C2
-0.4939414903135557,0.33880473464532734,C2
0.12854636500384342,0.5742006384127549,C1
0.857269591288609,0.018866381592787196,C3
-0.2096985142127643,0.12473458493996481,C4
0.7748848532077761,0.2521543167173377,C2
0.5046391591654451,0.48893113359404516,C2
-0.7578481926611746,-0.6950824579006867,C2
0.9700844993675632,0.38781484442883074,C3
-0.8409334230509633,-0.5974761351523779,C2
-0.5201866918075002,-0.7014706934311952,C2
0.7133078961968489,0.6437543110013584,C1
-0.10903160587925864,-0.943348764719262,C3
-0.07780635685443249,0.6898336968749426,C4
-0.733506843922868,0.7183788269029867,C1
0.7397636240921655,-0.48463183122539233,C1
-0.5013735176712637,0.5488663668996512,C1
0.34379624263687414,0.6821881991934111,C1
0.47515434385895916,-0.5419443326652917,C2
7.684763153796847E-4,-0.16657676822033252,C4
-0.8360321054856723,0.7229313872314589,C1
-0.7475264483844939,-0.5960363728955349,C2
-0.6315696689233885,-0.584791661684622,C2
-0.9237881189391688,-0.09520808125079494,C3
0.845508165600136,-0.4039669743604166,C1
0.14117574375233466,0.5624947837722827,C1
-0.019424629848504127,0.04436459358327216,C4
-0.6831506270670304,-0.41840466873463433,C1
-0.7227473499805162,0.05327332683609587,C4
-0.8150481541753742,0.8461721982648875,C4
-0.45240364767050223,-0.34152231802233635,C1
-0.5353497700142733,-0.5114386417570123,C2
0.8774051732289077,-0.4439847408901405,C1
-0.01852390797146697,-0.5732360361888329,C3
0.19336627908243798,0.9210240658616216,C3
0.0935803607888932,-0.2914877894174608,C4
0.5732142153134325,0.3571860762416199,C2
-0.6653352458451989,-0.7012274396449769,C2
0.3170314646705852,0.2864655770534521,C2
0.44113160286171293,-0.19120544007893048,C1
0.23726937686113336,0.23135106500460223,C2
0.9016964753383307,0.5886412248682369,C1
-0.37297467192382583,-0.35311169683607213,C1
0.700911253671181,0.5914647774066453,C1
0.9305606165131932,0.22737079443691433,C3
0.02374875511265273,0.466620893857842,C3
0.2670011333289726,0.9426307133032832,C3
-0.6533970193658976,0.4500409116049622,C2
-0.3523875707793074,0.45145329179025784,C2
-0.4392381001535761,0.7941111341401745,C1
0.9789960148932002,0.9947135395725357,C3
-0.4423870835807675,-0.28436450411215475,C1
-0.24099390463572745,-0.6115853065250798,C2
-0.9494551702711502,-0.8607130941187402,C3
-0.2508608313225118,0.31688390840195413,C2
-0.6832876010870574,0.8752796770229185,C1
0.8466018866458453,0.7689600492252937,C1
0.012533385828896737,-0.7061757985533241,C4
0.88121629201744,0.16508622325007027,C3
0.24999052139479994,-0.9547468125521639,C4
0.1267738075655256,0.49079739567221403,C2
0.7165148280406197,-0.07646331281738439,C4
0.9434031382913226,0.5821723672318602,C3
0.7794286228387612,-0.4177689745226203,C1
0.1569700547939865,0.6013971202730757,C1
0.23663079166604084,0.48573589993296795,C2
0.5334804334312209,0.6956637122883318,C1
-0.3415905482473085,0.21506030794437048,C2
0.02091053645703056,-0.14979043212675558,C4
0.11097053080275265,0.04612797478032693,C3
-0.6921574121434899,-0.9736230180744958,C3
0.46047329738468035,-0.42002042486698166,C1
-0.3122648448167793,0.8181530449601724,C1
0.42706813189799653,-0.8719416319690161,C2
0.21961330045816663,0.06572754191978025,C3
0.09163374720306683,0.542092716104627,C1
-0.25958572856283,0.13218462254077146,C2
-0.3463849661019285,-0.7730816583066438,C2
-0.5888205400193498,-0.1204785939415236,C1
0.8965654985890883,-0.814089505371143,C4
-0.8312651129234383,0.772766831476609,C1
0.03870125523275969,-0.8774754010359038,C4
0.706457230191422,-0.003950781611869125,C4
0.4289768687479083,0.8577719481285937,C1
0.42217406996362516,-0.017957810728517876,C4
0.8948969769880086,-0.3777145951623355,C1
0.14820132185347745,-0.6637055919898185,C2
-0.5435209417520932,-0.8570420307006332,C2
-0.582027183157567,0.7805280113960031,C1
0.5914880762216534,0.867965073091929,C1
0.5256713825944415,0.44406819675135,C2
-0.7297347556723368,0.16031004316594633,C2
0.69972257566732,-0.39985525745522277,C1
0.5741767968394218,0.8388597812365437,C1
0.3379667908096713,0.7738839686727121,C1
-0.13008815749742042,-0.9428338040826796,C3
0.4417768944368925,-0.9586108566762852,C4
-0.7674386244965778,0.18419693740337495,C2
0.13834335255923835,0.29438295158788486,C2
-0.9063860751741966,0.08742684516061705,C4
0.4948008498526022,-0.7375337318823638,C2
-0.06429408570151374,-0.9824294607749091,C3
-0.29517638027009596,-0.83487537147485,C2
-0.7358317490775095,0.15556306987117252,C2
-0.8322293218471322,0.008191107699714317,C4
0.05611406430882582,-0.19377443175495612,C4
-0.01758622292099643,-0.2554461855972192,C3
0.4210152295998135,0.20937970655724603,C2
0.9417359485173382,-0.21352615276592735,C4
0.3024181843594058,0.9880030403406961,C3
0.2422394273789612,-0.3130432421300544,C1
-0.2913463901215394,-0.6356539865659985,C2
-0.1893428664740493,-0.7997995374007263,C2
0.18109692812688616,0.44875894941881844,C2
-0.5970870608427175,-0.6137808874467094,C2
0.9917393533584853,-0.8576941528107425,C4
-0.5553692468453955,-0.057678839728619646,C1
-0.09246622675928329,0.4930693954169596,C2
0.9594445521403006,-0.47580160901868784,C4
-0.7328185414148736,-0.29261932471908536,C1
-0.12918527672530922,-0.5380403199046557,C2
-0.4132711951706878,0.44103410568929746,C2
-0.5349899013893817,0.9815229258627589,C4
0.9435479029609959,0.4818770852264975,C2
0.8673664874696452,-0.190644853380453,C4
0.983975954207505,-0.5160086290317321,C4
-0.9891123599053508,-0.1313699437006981,C3
-0.44190703214702265,0.02501192010962594,C4
0.7657061310020925,-0.3325501689510544,C1
-0.2941805792294865,0.9319563516603424,C4
0.6498754156542035,0.9348562937656086,C3
-0.9982802170075189,0.5572671636998494,C4
-0.14358242271460764,-0.9220653265955729,C3
0.1115998237617355,-0.5144041796291678,C2
0.20850392273916296,-0.886608514917516,C4
0.8221893111139191,-0.9868126681183718,C4
0.0940994547455436,0.8695654650078277,C3
-0.22409533865421105,-0.3344489569036502,C1
0.43335424375312837,-0.5400899896617182,C2
0.675889534424237,-0.9945684615076198,C4
-0.7035208334390666,-0.7034380269861089,C2
0.8222339365784952,0.03192247592741815,C3
-0.08320445640278673,0.24269110749004819,C4
-0.5015238616458255,0.5828932753874401,C1
0.5331018852763381,0.8949024153703051,C1
-0.05180567928882729,0.3267275177638569,C4
-0.2525461635572961,0.44204072084967216,C2
-0.5353018289379723,-0.8343003573018262,C2
-0.10109293399449348,-0.9356736125090428,C3
-0.5374657517594625,-0.8278554064459147,C2
-0.669275246717334,-0.5831718576217562,C2
-0.6922792957025163,-0.4600965583698753,C1
0.3680058244453057,0.3838577102503926,C2
0.15433219655448704,0.4573560155550296,C2
-0.6753572189577524,0.9959488148137647,C4
0.0682567074975986,-0.7053203279476601,C4
-0.07702988061313687,-0.8313391480724226,C3
-0.6853492318975145,-0.95319836947493,C3
0.13641939187337004,0.7525269380844462,C1
0.8438216061351249,0.5848398621259157,C1
0.654947875708229,-0.7239576509965302,C2
-0.2690308889371127,0.9426565795152291,C4
0.9249627569309806,-0.2813306476591322,C4
0.60842182722043,-0.39852412346896604,C1
0.02991524085373909,0.6684106847254054,C3
-0.025293688662920477,-0.46565525396264307,C3
0.5546910907275242,0.2985840261348456,C2
0.6729908178783668,-0.366453563174562,C1
0.0163795594416285,0.7410062738602166,C3
0.8021479491160692,0.06790099575710373,C3
0.44595287170577325,0.6378751744212456,C1
0.8568843614419854,0.10321831341800447,C3
0.26984463153411364,0.9222148188339974,C3
0.9890883187389512,0.9679946924612619,C3
-0.23263432779771276,0.20682763455601982,C2
0.9407483044554157,0.457774960754358,C2
0.06935140707781495,-0.44572403119750414,C1
0.419501473664355,-0.8545733155235615,C2
-0.08461349928506379,-0.1445071919112404,C3
-0.5289296746872887,0.30090516614579976,C2
0.20140614398473455,0.5621999061001164,C1
0.7485525074895414,0.9229123505967691,C3
-0.27357367158008805,0.09838946707529561,C4
0.4867293198609868,-0.3538162463184047,C1
0.4866090184488914,-0.08129532921997962,C1
0.4602626649719226,0.7119635106452398,C1
-0.6331794445377503,-0.11336953389005511,C1
-0.7621460398111717,-0.32444244559417657,C1
-0.8557047105253712,0.4129863857573135,C2
-0.3598602613088435,0.07368138739497931,C4
-0.6540308828545904,0.6252894485644709,C1
0.4673037188062472,0.8856485500883848,C1
0.6905016336826719,-0.2688651196565772,C1
0.2830873602077566,0.2962729928414123,C2
-0.4020426850083181,0.6938188713554203,C1
-0.6749160706616768,0.004686850428402334,C4
-0.43542957707779895,-0.6439924845664189,C2
0.4569046562575232,0.12210391531317888,C2
0.0769711473047745,0.22733249795375055,C3
-0.5139915409391391,-0.43711382902116425,C1
-0.8202964078204575,0.29437339521114114,C2
-0.8583104340866465,0.7570997164999362,C1
0.8118187755493118,0.41656447371995386,C2
-0.4590784803032697,0.49907424811312673,C2
0.5927801071081207,0.13914069412482521,C2
-0.9345424574265189,0.7953082443326993,C4
-0.13512897798990964,0.08431799916813953,C4
-0.7682080913208518,0.6863904261890177,C1
-0.5112522899052065,0.4744791498921872,C2
-0.6437108397748852,0.1914358307540509,C2
0.1407333546096865,0.7962152235039619,C3
-0.3990084499727211,0.7598633449686829,C1
0.6749030584953499,0.13165118144228782,C2
0.3313180349181437,0.9141693971918188,C1
0.4899618520159106,0.2635619253828192,C2
-0.3749287752909394,-0.8713192610671021,C2
-0.21962830608649497,0.30336295239396316,C2
-0.7571277618288266,0.4130974218723902,C2
-0.9468645887973937,0.296138647936697,C4
0.403345821572632,0.5559646490774115,C1
0.35610065975515126,0.024448645267591385,C3
0.3020817606339703,0.5320418960953859,C1
-0.7094028772710335,0.06273118446382431,C4
0.4716017752038473,-0.8111367309322908,C2
-0.9293232592481955,-0.9732996153861728,C3
0.8002638169205865,-0.9983861191208403,C4
-0.3568230582095917,-0.08278721781590725,C1
0.31123888768080166,-0.5782267819213527,C2
0.1972817558770108,-0.5243441029345257,C2
-0.3516006006965673,-0.8561946873605129,C2
0.26920835678876665,-0.452009352469976,C1
0.6241594539026019,0.47550410294507617,C2
-0.9129012126795122,0.5971568084319638,C1
-0.8449870245092992,-0.07857058400883332,C3
0.8031517348178105,0.7086291948820405,C1
-0.5562834254610889,-0.924802015241794,C2
0.8244802852054434,0.7014901575809263,C1
-0.6372319621771769,0.9652221190151604,C4
-0.4188639823682825,-0.7125374522879828,C2
-0.34796490218185183,-0.890184223553403,C2
0.7591921542312681,-0.3870750903607645,C1
0.7640908610463701,-0.2885827387853317,C1
-0.7212674349203958,-0.025991161647999528,C3
0.9740166122648761,-0.34399557672708925,C4
0.1110450152467799,-0.9875429235618607,C4
-0.2838646898884747,0.28260797460160436,C2
0.406272327835423,-0.7200014081653479,C2
-0.9816581429015514,-0.7508445526273289,C3
0.34222577936074416,0.7015748542058178,C1
-0.6245992875751711,0.24470644699158361,C2
0.6070201315051684,-0.8271697980416974,C2
0.4357823747348044,0.7844691702021642,C1
0.49264211340283515,-0.7051429860970413,C2
-0.5276842298862181,-0.12718506031279753,C1
0.20351706022560356,0.07926426348252846,C3
-0.2348653322046479,-0.0691640162167293,C3
0.1735918167546735,0.3492168333732033,C2
0.7461007204500951,-0.9411793290409214,C4
0.9374051241678003,0.5171700815315241,C1
0.0370884317450888,0.4403473603857915,C3
-0.5849299391068625,-0.5623961916737534,C2
0.36022010904056945,-0.5064734714664021,C2
-0.6519546370275155,-0.8868640119992666,C2
-0.2936576211163573,0.23624965536627207,C2
-0.937973086003068,0.1749762210869914,C4
-0.8812607368991001,0.25613035660728545,C4
0.7352425115480259,-0.7362432288571539,C2
0.98227912050325,0.662152334821444,C3
-0.08511286661686213,-0.29564371741209805,C3
-0.19610363251460816,-0.5561341614208057,C2
0.15138855744980462,-0.8015896899353734,C4
-0.871487540975417,-0.2246960043003272,C3
-0.6903541150788983,0.6507811500553669,C1
0.45520267944492154,0.9746164842248461,C3
-0.631661907245624,0.7013358113398429,C1
0.8016192572790204,-0.9332520260586956,C4
0.3328512844056255,-0.9490381512083927,C4
0.9103841407917925,0.19531596602054146,C3
-0.7356729703120621,0.25082629081272945,C2
-6.319106411418751E-4,-0.5088294940400533,C3
-0.6332120882248675,0.2664625809390755,C2
-0.571524521968809,0.4289473415216907,C2
-0.4237517465252152,0.8333481299309278,C1
0.6887577193725678,-0.8107464182377131,C2
0.16017253588347713,-0.6117868500165486,C2
0.7153810475156854,-0.9070471581179422,C4
0.46259591577570003,-0.8096004698815309,C2
-0.31582228316527394,-0.21465453008035973,C1
-0.880324767864402,-0.8598330608212985,C3
-0.827786886148876,0.5218677915976984,C1
0.8223914206413252,-0.24407908195483508,C1
-0.15399674335007574,0.643260978183027,C1
-0.9824219305311628,0.7899167405166339,C4
-0.3132782856977516,-0.8730094667224315,C2
0.8154030894725264,-0.9579304723656814,C4
0.16993738099575761,0.963023789205042,C3
0.8108842956703834,0.07408121515111854,C3
0.7881272593623703,-0.9740991354578523,C4
0.5289725420116322,0.7311707497291284,C1
-0.162587303441603,0.10136438057294517,C4
